Gender,Age_as_of_Academic_Year_1718,Current_Year_1718,Proposed_YearGrade_1819,Year_of_Admission,Previous_Curriculum_17182,Current_School,Current_Curriculum,Previous_yearGrade,Mathexam,Scienceexam_,Englishexam_,Math191_,Science191_,English191_,Math192_,Science192_,English192_,Math193_,Science193_,English193_,Math201_,Science201_,English201_,Math202_,Science202_,English202_,Math203_,Science203_,English203_
0,5,Grade 1,Grade 2,0,1,1,1,Year System,85.0,75.0,60.0,64.0,83.2,82.7,89.9,52.4,63.4,64.7,78,93.1,75.6,85.0,88.4,98.6,92.3,77.5,77.7,78.6,78.6
1,5,Grade 1,Grade 2,0,1,1,1,Year System,75.0,95.0,70.0,64.0,84.5,88.2,61.7,100.0,78.0,61.0,88,89.9,68.7,77.7,69.8,85.0,33.3,92.2,82.7,77.6,77.6
0,5,Grade 1,Grade 2,0,1,1,1,Year System,87.5,60.0,72.5,62.3,85.6,87.5,91.3,100.0,70.7,74.2,87,61.7,82.7,77.6,77.6,89.1,95.2,89.5,79.2,69.6,69.6
0,6,Grade 1,Grade 2,0,1,1,1,Year System,80.0,70.0,82.5,72.9,78.0,73.8,87.6,100.0,69.5,70.6,93,91.3,79.2,69.6,69.6,87.3,87.5,83.3,74.7,80.5,80.5
1,5,Grade 1,Grade 2,0,1,1,1,Year System,82.5,72.5,95.0,67.3,90.8,81.4,73.3,100.0,61.7,63.4,92,87.6,74.7,80.5,80.5,93.4,85.7,100.0,77.5,78.5,78.5
0,5,Grade 1,Grade 2,0,1,1,1,Year System,55.0,62.5,72.5,63.0,90.3,80.0,90.5,100.0,91.3,78.0,76,73.3,77.5,78.5,78.5,88.8,70.6,100.0,92.2,77.8,77.8
0,4,Grade 1,Grade 2,0,1,1,1,Year System,72.5,70.0,65.0,0.0,79.2,83.2,88.4,100.0,87.6,70.7,83,90.5,92.2,77.8,77.8,89.7,75.0,100.0,89.5,65.4,65.4
0,5,Grade 1,Grade 2,0,1,1,1,Year System,65.0,70.0,75.0,63.0,93.1,84.5,69.8,88.4,88.3,69.5,80,88.4,89.5,65.4,65.4,94.8,86.6,100.0,83.3,68.4,68.4
1,4,Grade 1,Grade 2,0,1,1,1,Year System,67.5,72.5,77.5,65.7,89.9,85.6,85.0,71.0,84.5,61.7,90,69.8,83.3,68.4,68.4,92.4,100.0,95.5,100.0,67.5,67.5
0,4,Grade 1,Grade 2,0,1,1,1,Year System,82.5,72.5,95.0,100.0,61.7,78.0,77.7,89.9,85.6,91.3,95,85.0,100.0,67.5,67.5,92.9,100.0,83.3,100.0,58.0,58.0
1,4,Grade 1,Grade 2,0,1,1,1,Year System,55.0,62.5,72.5,100.0,91.3,90.8,82.7,89.0,88.3,87.6,95,77.7,100.0,58.0,58.0,90.1,100.0,100.0,100.0,63.6,63.6
0,5,Grade 1,Grade 2,0,1,1,1,Year System,72.5,70.0,65.0,44.4,87.6,90.3,79.2,75.7,79.2,88.3,78,82.7,100.0,63.6,63.6,100.0,75.0,100.0,100.0,61.0,61.0
1,5,Grade 1,Grade 2,0,1,1,1,Year System,65.0,70.0,75.0,75.0,88.3,79.2,74.7,92.4,93.1,84.5,83,89.7,100.0,61.0,61.0,100.0,84.6,100.0,95.5,56.6,56.6
1,6,Grade 1,Grade 2,0,1,1,1,Year System,67.5,72.5,77.5,61.9,84.5,93.1,77.5,88.5,89.9,85.6,33,83.3,95.5,56.6,56.6,100.0,80.0,100.0,96.3,68.8,68.8
1,5,Grade 1,Grade 2,0,1,1,1,Year System,70.0,37.5,80.0,44.4,85.6,89.9,92.2,68.7,61.7,88.3,83,66.7,96.3,68.8,68.8,100.0,100.0,95.5,100.0,78.0,62.7
1,5,Grade 1,Grade 2,0,1,1,1,Year System,52.5,82.5,62.5,66.7,88.3,61.7,89.5,92.3,91.3,79.2,67,60.0,100.0,78.0,62.7,95.5,95.2,96.3,100.0,90.8,61.7
1,5,Grade 1,Grade 2,0,1,1,1,Year System,50.0,80.0,70.0,57.1,79.2,91.3,83.3,89.4,87.6,93.1,60,63.6,100.0,90.8,61.7,96.3,95.8,100.0,100.0,90.3,91.3
1,5,Grade 1,Grade 2,0,1,1,1,Year System,77.5,62.5,80.0,100.0,93.1,87.6,100.0,88.3,73.3,89.9,64,62.5,100.0,90.3,91.3,100.0,80.0,100.0,98.6,79.2,87.6
0,5,Grade 1,Grade 2,0,1,1,1,Year System,90.0,70.0,75.0,100.0,89.9,88.3,100.0,83.4,90.5,61.7,63,40.0,98.6,79.2,87.6,100.0,77.3,100.0,85.0,93.1,88.3
0,5,Grade 1,Grade 2,0,1,1,1,Year System,85.0,80.0,95.0,100.0,61.7,84.5,100.0,84.8,88.4,91.3,40,77.3,85.0,93.1,88.3,100.0,77.8,98.6,89.1,89.9,84.5
0,5,Grade 1,Grade 2,0,1,1,1,Year System,85.0,75.0,60.0,80.2,91.3,85.6,100.0,87.9,69.8,87.6,70,70.4,89.1,89.9,84.5,98.6,88.0,85.0,87.3,61.7,85.6
0,5,Grade 1,Grade 2,0,1,1,1,Year System,75.0,95.0,70.0,80.2,87.6,61.7,95.5,100.0,85.0,73.3,67,67.2,87.3,61.7,85.6,100.0,87.3,89.1,93.4,91.3,88.3
0,4,Grade 1,Grade 2,0,1,1,1,Year System,87.5,60.0,72.5,92.6,73.3,91.3,96.3,90.9,77.7,90.5,59,59.3,93.4,91.3,88.3,100.0,92.9,87.3,88.8,87.6,79.2
0,5,Grade 1,Grade 2,0,1,1,1,Year System,80.0,70.0,82.5,92.6,90.5,87.6,100.0,91.3,82.7,88.4,86,85.6,88.8,87.6,79.2,98.6,92.2,93.4,89.7,88.3,93.1
0,4,Grade 1,Grade 2,0,1,1,1,Year System,82.5,72.5,95.0,68.8,88.4,73.3,100.0,83.3,79.2,69.8,77,76.8,89.7,88.3,93.1,89.5,75.7,88.8,94.8,84.5,89.9
1,4,Grade 1,Grade 2,0,1,1,1,Year System,55.0,62.5,72.5,80.7,69.8,90.5,100.0,95.0,74.7,85.0,75,75.2,94.8,84.5,89.9,83.3,83.4,89.7,92.4,85.6,61.7
1,5,Grade 1,Grade 2,0,1,1,1,Year System,72.5,70.0,65.0,75.6,85.0,88.4,98.6,92.3,77.5,77.7,79,78.6,92.4,85.6,61.7,100.0,79.7,94.8,92.9,88.3,91.3
1,5,Grade 2,Grade 3,0,1,1,1,Year System,65.0,70.0,75.0,68.7,77.7,69.8,85.0,33.3,92.2,82.7,78,77.6,92.9,88.3,91.3,100.0,89.7,92.4,90.1,79.2,87.6
1,6,Grade 2,Grade 3,0,1,1,1,Year System,67.5,72.5,77.5,82.7,77.6,77.6,89.1,95.2,89.5,79.2,70,69.6,90.1,79.2,87.6,100.0,95.3,92.9,100.0,93.1,73.3
1,6,Grade 2,Grade 3,0,1,1,1,Year System,70.0,37.5,80.0,79.2,69.6,69.6,87.3,87.5,83.3,74.7,81,80.5,100.0,93.1,73.3,100.0,94.6,90.1,100.0,89.9,90.5
1,6,Grade 2,Grade 3,0,1,1,1,Year System,52.5,82.5,62.5,74.7,80.5,80.5,93.4,85.7,100.0,77.5,79,78.5,100.0,89.9,90.5,95.5,73.8,100.0,100.0,61.7,88.4
1,6,Grade 2,Grade 3,0,1,1,1,Year System,50.0,80.0,70.0,77.5,78.5,78.5,88.8,70.6,100.0,92.2,78,77.8,100.0,61.7,88.4,96.3,83.0,100.0,100.0,91.3,69.8
1,6,Grade 2,Grade 3,0,1,1,1,Year System,77.5,62.5,80.0,92.2,77.8,77.8,89.7,75.0,100.0,89.5,65,65.4,100.0,91.3,69.8,100.0,81.3,100.0,95.5,87.6,85.0
0,6,Grade 2,Grade 3,0,1,1,1,Year System,90.0,70.0,75.0,89.5,65.4,65.4,94.8,86.6,100.0,83.3,68,68.4,95.5,87.6,85.0,100.0,86.7,100.0,96.3,73.3,77.7
0,6,Grade 2,Grade 3,0,1,1,1,Year System,85.0,80.0,95.0,83.3,68.4,68.4,92.4,100.0,95.5,100.0,68,67.5,96.3,73.3,77.7,100.0,93.3,95.5,100.0,90.5,82.7
0,6,Grade 2,Grade 3,0,1,1,1,Year System,85.0,75.0,60.0,100.0,67.5,67.5,92.9,100.0,83.3,100.0,58,58.0,100.0,90.5,82.7,98.6,93.3,96.3,100.0,88.4,88.2
1,5,Grade 2,Grade 3,0,1,1,1,Year System,75.0,95.0,70.0,100.0,58.0,58.0,90.1,100.0,100.0,100.0,64,63.6,100.0,88.4,88.2,79.2,68.8,100.0,100.0,69.8,87.5
1,6,Grade 2,Grade 3,0,1,1,1,Year System,87.5,60.0,72.5,100.0,63.6,63.6,100.0,75.0,100.0,100.0,61,61.0,100.0,69.8,87.5,74.7,83.7,100.0,98.6,85.0,73.8
1,6,Grade 2,Grade 3,0,1,1,1,Year System,80.0,70.0,82.5,100.0,61.0,61.0,100.0,84.6,100.0,95.5,57,56.6,98.6,85.0,73.8,77.5,77.3,100.0,100.0,77.7,81.4
1,6,Grade 2,Grade 3,0,1,1,1,Year System,82.5,72.5,95.0,95.5,56.6,56.6,100.0,80.0,100.0,96.3,69,68.8,100.0,77.7,81.4,92.2,88.1,98.6,100.0,82.7,80.0
1,6,Grade 2,Grade 3,0,1,1,1,Year System,55.0,62.5,72.5,96.3,68.8,68.8,100.0,100.0,95.5,100.0,78,62.7,100.0,82.7,80.0,89.5,89.7,100.0,98.6,88.2,83.2
0,6,Grade 2,Grade 3,0,1,1,1,Year System,72.5,70.0,65.0,100.0,78.0,62.7,95.5,95.2,96.3,100.0,91,61.7,98.6,88.2,83.2,83.3,89.0,100.0,89.5,87.5,84.5
0,5,Grade 2,Grade 3,0,1,1,1,Year System,65.0,70.0,75.0,100.0,90.8,61.7,96.3,95.8,100.0,100.0,90,91.3,89.5,87.5,84.5,100.0,92.0,98.6,83.3,73.8,85.6
0,6,Grade 2,Grade 3,0,1,1,1,Year System,67.5,72.5,77.5,100.0,90.3,91.3,100.0,80.0,100.0,98.6,79,87.6,83.3,73.8,85.6,100.0,92.0,89.5,100.0,81.4,78.0
1,6,Grade 2,Grade 3,0,1,1,1,Year System,70.0,37.5,80.0,98.6,79.2,87.6,100.0,77.3,100.0,85.0,93,88.3,100.0,81.4,78.0,100.0,92.0,83.3,100.0,80.0,90.8
1,5,Grade 2,Grade 3,0,1,1,1,Year System,52.5,82.5,62.5,85.0,93.1,88.3,100.0,77.8,98.6,89.1,90,84.5,100.0,80.0,90.8,100.0,88.0,100.0,100.0,83.2,90.3
1,6,Grade 2,Grade 3,0,1,1,1,Year System,50.0,80.0,70.0,89.1,89.9,84.5,98.6,88.0,85.0,87.3,62,85.6,100.0,83.2,90.3,95.5,82.6,100.0,100.0,84.5,79.2
0,5,Grade 2,Grade 3,0,1,1,1,Year System,77.5,62.5,80.0,87.3,61.7,85.6,100.0,87.3,89.1,93.4,91,88.3,100.0,84.5,79.2,96.3,100.0,100.0,95.5,85.6,93.1
1,6,Grade 2,Grade 3,0,1,1,1,Year System,90.0,70.0,75.0,93.4,91.3,88.3,100.0,92.9,87.3,88.8,88,79.2,95.5,85.6,93.1,100.0,100.0,100.0,96.3,78.0,89.9
0,6,Grade 2,Grade 3,0,1,1,1,Year System,85.0,80.0,95.0,88.8,87.6,79.2,98.6,92.2,93.4,89.7,88,93.1,96.3,78.0,89.9,100.0,44.4,95.5,100.0,90.8,61.7
0,6,Grade 2,Grade 3,0,1,1,1,Year System,85.0,75.0,60.0,89.7,88.3,93.1,89.5,75.7,88.8,94.8,85,89.9,100.0,90.8,61.7,100.0,75.0,96.3,100.0,90.3,91.3
1,6,Grade 2,Grade 3,0,1,1,1,Year System,75.0,95.0,70.0,94.8,84.5,89.9,83.3,83.4,89.7,92.4,86,61.7,100.0,90.3,91.3,98.6,61.9,100.0,100.0,79.2,87.6
0,7,Grade 2,Grade 3,0,1,1,1,Year System,87.5,60.0,72.5,92.4,85.6,61.7,100.0,79.7,94.8,92.9,88,91.3,100.0,79.2,87.6,85.0,44.4,100.0,98.6,93.1,88.3
0,6,Grade 2,Grade 3,0,1,1,1,Year System,80.0,70.0,82.5,92.9,88.3,91.3,100.0,89.7,92.4,90.1,79,87.6,98.6,93.1,88.3,89.1,66.7,100.0,79.2,89.9,84.5
0,6,Grade 2,Grade 3,0,1,1,1,Year System,82.5,72.5,95.0,90.1,79.2,87.6,100.0,95.3,92.9,100.0,93,73.3,79.2,89.9,84.5,87.3,57.1,98.6,74.7,61.7,85.6
0,6,Grade 2,Grade 3,0,1,1,1,Year System,55.0,62.5,72.5,100.0,93.1,73.3,100.0,94.6,90.1,100.0,90,90.5,74.7,61.7,85.6,93.4,100.0,61.7,77.5,91.3,88.3
1,5,Grade 2,Grade 3,0,1,1,1,Year System,72.5,70.0,65.0,100.0,89.9,90.5,95.5,73.8,100.0,100.0,62,88.4,77.5,91.3,88.3,88.8,100.0,91.3,92.2,87.6,79.2
0,6,Grade 2,Grade 3,0,1,1,1,Year System,65.0,70.0,75.0,100.0,61.7,88.4,96.3,83.0,100.0,100.0,91,69.8,92.2,87.6,79.2,89.7,100.0,87.6,89.5,88.3,93.1
0,6,Grade 2,Grade 3,0,1,1,1,Year System,67.5,72.5,77.5,100.0,91.3,69.8,100.0,81.3,100.0,95.5,88,85.0,89.5,88.3,93.1,94.8,80.2,73.3,83.3,84.5,89.9
1,6,Grade 2,Grade 3,0,1,1,1,Year System,70.0,37.5,80.0,95.5,87.6,85.0,100.0,86.7,100.0,96.3,73,77.7,83.3,84.5,89.9,92.4,89.9,90.5,100.0,85.6,61.7
0,6,Grade 2,Grade 3,0,1,1,1,Year System,52.5,82.5,62.5,96.3,73.3,77.7,100.0,93.3,95.5,100.0,91,82.7,100.0,85.6,61.7,92.9,61.7,88.4,100.0,88.3,91.3
1,6,Grade 2,Grade 3,0,1,1,1,Year System,50.0,80.0,70.0,100.0,90.5,82.7,98.6,93.3,96.3,100.0,88,88.2,100.0,88.3,91.3,90.1,91.3,69.8,100.0,79.2,87.6
0,5,Grade 2,Grade 3,0,1,1,1,Year System,77.5,62.5,80.0,100.0,88.4,88.2,79.2,68.8,100.0,100.0,70,87.5,100.0,79.2,87.6,100.0,83.3,85.0,100.0,93.1,73.3
0,6,Grade 2,Grade 3,0,1,1,1,Year System,90.0,70.0,75.0,100.0,69.8,87.5,74.7,83.7,100.0,98.6,85,73.8,100.0,93.1,73.3,100.0,100.0,77.7,95.5,89.9,90.5
1,5,Grade 2,Grade 3,0,1,1,1,Year System,85.0,80.0,95.0,98.6,85.0,73.8,77.5,77.3,100.0,100.0,78,81.4,95.5,89.9,90.5,100.0,61.7,82.7,96.3,61.7,88.4
1,6,Grade 2,Grade 3,0,1,1,1,Year System,85.0,75.0,60.0,100.0,77.7,81.4,92.2,88.1,98.6,100.0,83,80.0,96.3,61.7,88.4,100.0,91.3,89.7,100.0,91.3,69.8
1,5,Grade 2,Grade 3,0,1,1,1,Year System,75.0,95.0,70.0,100.0,82.7,80.0,89.5,89.7,100.0,98.6,88,83.2,100.0,91.3,69.8,95.5,87.6,83.3,100.0,87.6,85.0
0,6,Grade 2,Grade 3,0,1,1,1,Year System,87.5,60.0,72.5,98.6,88.2,83.2,83.3,89.0,100.0,89.5,88,84.5,100.0,87.6,85.0,62.3,85.6,87.5,100.0,73.3,77.7
1,6,Grade 2,Grade 3,0,1,1,1,Year System,80.0,70.0,82.5,89.5,87.5,84.5,100.0,92.0,98.6,83.3,74,85.6,100.0,73.3,77.7,72.9,78.0,73.8,98.6,90.5,82.7
1,6,Grade 2,Grade 3,0,1,1,1,Year System,82.5,72.5,95.0,83.3,73.8,85.6,100.0,92.0,89.5,100.0,81,78.0,98.6,90.5,82.7,67.3,90.8,81.4,85.0,88.4,88.2
0,6,Grade 2,Grade 3,0,1,1,1,Year System,55.0,62.5,72.5,100.0,81.4,78.0,100.0,92.0,83.3,100.0,80,90.8,85.0,88.4,88.2,63.0,90.3,80.0,89.1,69.8,87.5
1,6,Grade 2,Grade 3,0,1,1,1,Year System,72.5,70.0,65.0,100.0,80.0,90.8,100.0,88.0,100.0,100.0,83,90.3,89.1,69.8,87.5,79.2,79.2,83.2,87.3,85.0,73.8
0,6,Grade 2,Grade 3,0,1,1,1,Year System,65.0,70.0,75.0,100.0,83.2,90.3,95.5,82.6,100.0,100.0,85,79.2,87.3,85.0,73.8,63.0,93.1,84.5,93.4,77.7,81.4
1,6,Grade 2,Grade 3,0,1,1,1,Year System,67.5,72.5,77.5,100.0,84.5,79.2,96.3,100.0,100.0,95.5,86,93.1,93.4,77.7,81.4,65.7,89.9,85.6,88.8,82.7,80.0
1,5,Grade 2,Grade 3,0,1,1,1,Year System,70.0,37.5,80.0,95.5,85.6,93.1,100.0,100.0,100.0,96.3,78,89.9,88.8,82.7,80.0,100.0,61.7,78.0,89.7,88.2,83.2
1,6,Grade 2,Grade 3,0,1,1,1,Year System,52.5,82.5,62.5,96.3,78.0,89.9,100.0,44.4,95.5,100.0,91,61.7,89.7,88.2,83.2,100.0,91.3,90.8,94.8,87.5,84.5
0,6,Grade 2,Grade 3,0,1,1,1,Year System,50.0,80.0,70.0,100.0,90.8,61.7,100.0,75.0,96.3,100.0,90,91.3,94.8,87.5,84.5,44.4,87.6,90.3,92.4,73.8,85.6
0,5,Grade 2,Grade 3,0,1,1,1,Year System,77.5,62.5,80.0,100.0,90.3,91.3,98.6,61.9,100.0,100.0,79,87.6,92.4,73.8,85.6,75.0,88.3,79.2,92.9,81.4,78.0
1,6,Grade 2,Grade 3,0,1,1,1,Year System,90.0,70.0,75.0,100.0,79.2,87.6,85.0,44.4,100.0,98.6,93,88.3,92.9,81.4,78.0,61.9,84.5,93.1,90.1,80.0,90.8
0,6,Grade 2,Grade 3,0,1,1,1,Year System,85.0,80.0,95.0,98.6,93.1,88.3,89.1,66.7,100.0,79.2,90,84.5,90.1,80.0,90.8,44.4,85.6,89.9,100.0,83.2,83.2
1,6,Grade 2,Grade 3,0,1,1,1,Year System,85.0,75.0,60.0,79.2,89.9,84.5,87.3,57.1,98.6,74.7,62,85.6,100.0,83.2,83.2,66.7,88.3,61.7,100.0,84.5,84.5
0,5,Grade 2,Grade 3,0,1,1,1,Year System,75.0,95.0,70.0,74.7,61.7,85.6,93.4,100.0,61.7,77.5,91,88.3,100.0,84.5,84.5,57.1,79.2,91.3,100.0,85.6,85.6
0,6,Grade 2,Grade 3,0,1,1,1,Year System,87.5,60.0,72.5,77.5,91.3,88.3,88.8,100.0,91.3,92.2,88,79.2,100.0,85.6,85.6,100.0,93.1,87.6,100.0,78.0,78.0
1,5,Grade 2,Grade 3,0,1,1,1,Year System,80.0,70.0,82.5,92.2,87.6,79.2,89.7,100.0,87.6,89.5,88,93.1,100.0,78.0,78.0,100.0,89.9,88.3,95.5,90.8,90.8
0,5,Grade 2,Grade 3,0,1,1,1,Year System,82.5,72.5,95.0,89.5,88.3,93.1,94.8,80.2,73.3,83.3,85,89.9,95.5,90.8,90.8,100.0,61.7,84.5,96.3,90.3,90.3
1,5,Grade 2,Grade 3,0,1,1,1,Year System,55.0,62.5,72.5,83.3,84.5,89.9,92.4,89.9,90.5,100.0,86,61.7,96.3,90.3,90.3,80.2,91.3,85.6,100.0,79.2,79.2
0,6,Grade 2,Grade 3,0,1,1,1,Year System,72.5,70.0,65.0,100.0,85.6,61.7,92.9,61.7,88.4,100.0,88,91.3,100.0,79.2,79.2,80.2,87.6,61.7,100.0,93.1,93.1
1,6,Grade 2,Grade 3,0,1,1,1,Year System,65.0,70.0,75.0,100.0,88.3,91.3,90.1,91.3,69.8,100.0,79,87.6,100.0,93.1,93.1,92.6,73.3,91.3,100.0,89.9,89.9
0,6,Grade 2,Grade 3,0,1,1,1,Year System,67.5,72.5,77.5,100.0,79.2,87.6,100.0,83.3,85.0,100.0,93,73.3,100.0,89.9,89.9,92.6,90.5,87.6,98.6,61.7,61.7
0,6,Grade 2,Grade 3,0,1,1,1,Year System,65.0,70.0,75.0,100.0,93.1,73.3,100.0,100.0,77.7,95.5,90,90.5,98.6,61.7,61.7,68.8,88.4,73.3,100.0,91.3,91.3
1,6,Grade 2,Grade 3,0,1,1,1,Year System,67.5,72.5,77.5,95.5,89.9,90.5,100.0,61.7,82.7,96.3,62,88.4,100.0,91.3,91.3,80.7,69.8,90.5,100.0,87.6,87.6
0,5,Grade 2,Grade 3,0,1,1,1,Year System,70.0,37.5,80.0,96.3,61.7,88.4,100.0,91.3,89.7,100.0,91,69.8,100.0,87.6,87.6,75.6,85.0,88.4,98.6,88.3,88.3
1,6,Grade 2,Grade 3,0,1,1,1,Year System,52.5,82.5,62.5,100.0,91.3,69.8,95.5,87.6,83.3,100.0,88,85.0,98.6,88.3,88.3,68.7,77.7,69.8,89.5,84.5,84.5
1,6,Grade 2,Grade 3,0,1,1,1,Year System,50.0,80.0,70.0,100.0,87.6,85.0,62.3,85.6,87.5,100.0,73,77.7,89.5,84.5,84.5,79.2,82.7,85.0,83.3,85.6,85.6
1,6,Grade 2,Grade 3,0,1,1,1,Year System,77.5,62.5,80.0,100.0,73.3,77.7,72.9,78.0,73.8,98.6,91,82.7,83.3,85.6,85.6,74.7,88.2,77.7,100.0,88.3,88.3
1,6,Grade 2,Grade 3,0,1,1,1,Year System,90.0,70.0,75.0,98.6,90.5,82.7,67.3,90.8,81.4,85.0,88,88.2,100.0,88.3,88.3,77.5,87.5,82.7,100.0,79.2,79.2
0,7,Grade 2,Grade 3,0,1,1,1,Year System,85.0,80.0,95.0,85.0,88.4,88.2,63.0,90.3,80.0,89.1,70,87.5,100.0,79.2,79.2,92.2,73.8,88.2,100.0,93.1,93.1
0,7,Grade 2,Grade 3,0,1,1,1,Year System,85.0,75.0,60.0,89.1,69.8,87.5,79.2,79.2,83.2,87.3,85,73.8,100.0,93.1,93.1,89.5,81.4,87.5,100.0,89.9,89.9
1,6,Grade 2,Grade 3,0,1,1,1,Year System,75.0,95.0,70.0,87.3,85.0,73.8,63.0,93.1,84.5,93.4,78,81.4,100.0,89.9,89.9,83.3,80.0,73.8,95.5,61.7,61.7
0,6,Grade 2,Grade 3,0,1,1,1,Year System,87.5,60.0,72.5,93.4,77.7,81.4,65.7,89.9,85.6,88.8,83,80.0,95.5,61.7,61.7,62.3,85.6,87.5,96.3,91.3,91.3
0,6,Grade 2,Grade 3,0,1,1,1,Year System,80.0,70.0,82.5,88.8,82.7,80.0,100.0,61.7,78.0,89.7,88,83.2,96.3,91.3,91.3,72.9,78.0,73.8,100.0,87.6,87.6
0,6,Grade 2,Grade 3,0,1,1,1,Year System,82.5,72.5,95.0,89.7,88.2,83.2,100.0,91.3,90.8,94.8,88,84.5,100.0,87.6,87.6,67.3,90.8,81.4,100.0,73.3,73.3
0,6,Grade 2,Grade 3,0,1,1,1,Year System,55.0,62.5,72.5,94.8,87.5,84.5,44.4,87.6,90.3,92.4,74,85.6,100.0,73.3,73.3,63.0,90.3,80.0,100.0,90.5,90.5
0,6,Grade 2,Grade 3,0,1,1,1,Year System,72.5,70.0,65.0,92.4,73.8,85.6,75.0,88.3,79.2,92.9,81,78.0,100.0,90.5,90.5,79.2,79.2,83.2,98.6,88.4,88.4
0,7,Grade 2,Grade 3,0,1,1,1,Year System,65.0,70.0,75.0,92.9,81.4,78.0,61.9,84.5,93.1,90.1,80,90.8,98.6,88.4,88.4,63.0,93.1,84.5,64.0,69.8,69.8
0,6,Grade 2,Grade 3,0,1,1,1,Year System,67.5,72.5,77.5,90.1,80.0,90.8,44.4,85.6,89.9,100.0,83,83.2,64.0,69.8,69.8,65.7,89.9,85.6,64.0,85.0,85.0
0,6,Grade 2,Grade 3,0,1,1,1,Year System,67.5,82.5,75.0,100.0,83.2,83.2,66.7,88.3,61.7,100.0,85,84.5,64.0,85.0,85.0,100.0,61.7,78.0,62.3,77.7,87.6
0,6,Grade 2,Grade 3,0,1,1,1,Year System,75.0,95.0,85.0,100.0,84.5,84.5,57.1,79.2,91.3,100.0,86,85.6,62.3,77.7,87.6,100.0,91.3,90.8,72.9,82.7,73.3
1,6,Grade 2,Grade 3,0,1,1,1,Year System,62.5,97.5,87.5,100.0,85.6,85.6,100.0,93.1,87.6,100.0,78,78.0,72.9,82.7,73.3,44.4,87.6,90.3,67.3,88.2,90.5
1,6,Grade 2,Grade 3,0,1,1,1,Year System,90.0,52.5,85.0,100.0,78.0,78.0,100.0,89.9,88.3,95.5,91,90.8,67.3,88.2,90.5,75.0,88.3,79.2,63.0,87.5,88.4
0,6,Grade 2,Grade 3,0,1,1,1,Year System,85.0,70.0,82.5,95.5,90.8,90.8,100.0,61.7,84.5,96.3,90,90.3,63.0,87.5,88.4,61.9,84.5,93.1,80.2,73.8,69.8
0,6,Grade 2,Grade 3,0,1,1,1,Year System,95.0,72.5,95.0,96.3,90.3,90.3,80.2,91.3,85.6,100.0,79,79.2,80.2,73.8,69.8,44.4,85.6,89.9,63.0,81.4,85.0
0,6,Grade 2,Grade 3,0,1,1,1,Year System,82.5,62.5,72.5,100.0,79.2,79.2,80.2,87.6,61.7,100.0,93,93.1,63.0,81.4,85.0,66.7,88.3,61.7,65.7,80.0,77.7
0,6,Grade 2,Grade 3,0,1,1,1,Year System,65.0,70.0,65.0,100.0,93.1,93.1,92.6,73.3,91.3,100.0,90,89.9,65.7,80.0,77.7,57.1,79.2,91.3,64.0,83.2,82.7
1,6,Grade 2,Grade 3,0,1,1,1,Year System,52.5,70.0,75.0,100.0,89.9,89.9,92.6,90.5,87.6,98.6,62,61.7,64.0,83.2,82.7,100.0,93.1,87.6,64.0,84.5,88.2
1,6,Grade 2,Grade 3,0,1,1,1,Year System,50.0,72.5,77.5,98.6,61.7,61.7,68.8,88.4,73.3,100.0,91,91.3,64.0,84.5,88.2,100.0,89.9,88.3,62.3,85.6,87.5
0,6,Grade 2,Grade 3,0,1,1,1,Year System,75.0,87.5,85.0,100.0,91.3,91.3,80.7,69.8,90.5,100.0,88,87.6,62.3,85.6,87.5,100.0,61.7,84.5,72.9,78.0,73.8
1,6,Grade 2,Grade 3,0,1,1,1,Year System,82.5,72.5,95.0,100.0,87.6,87.6,75.6,85.0,88.4,98.6,88,88.3,72.9,78.0,73.8,80.2,91.3,85.6,67.3,90.8,81.4
1,5,Grade 2,Grade 3,0,1,1,1,Year System,55.0,62.5,72.5,98.6,88.3,88.3,68.7,77.7,69.8,89.5,85,84.5,67.3,90.8,81.4,80.2,87.6,61.7,63.0,90.3,80.0
1,5,Grade 2,Grade 3,0,1,1,1,Year System,72.5,70.0,65.0,89.5,84.5,84.5,79.2,82.7,85.0,83.3,86,85.6,63.0,90.3,80.0,92.6,73.3,91.3,79.2,79.2,83.2
1,6,Grade 2,Grade 3,0,1,1,1,Year System,65.0,70.0,75.0,83.3,85.6,85.6,74.7,88.2,77.7,100.0,88,88.3,0.0,79.2,83.2,92.6,90.5,87.6,63.0,93.1,84.5
1,6,Grade 2,Grade 3,0,1,1,1,Year System,67.5,72.5,77.5,100.0,88.3,88.3,77.5,87.5,82.7,100.0,79,79.2,63.0,93.1,84.5,68.8,88.4,73.3,65.7,89.9,85.6
0,6,Grade 2,Grade 3,0,1,1,1,Year System,82.5,72.5,95.0,100.0,79.2,79.2,92.2,73.8,88.2,100.0,93,93.1,65.7,89.9,85.6,80.7,69.8,90.5,100.0,61.7,78.0
1,6,Grade 2,Grade 3,0,1,1,1,Year System,55.0,62.5,72.5,100.0,93.1,93.1,89.5,81.4,87.5,100.0,90,89.9,100.0,61.7,78.0,75.6,85.0,88.4,100.0,91.3,90.8
1,6,Grade 2,Grade 3,0,1,1,1,Year System,72.5,70.0,65.0,100.0,89.9,89.9,83.3,80.0,73.8,95.5,62,61.7,100.0,91.3,90.8,68.7,77.7,69.8,44.4,87.6,90.3
